imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_06532,Eosinophil,round,segmented-multilobed,no
Img_06533,Lymphocyte,round,unsegmented-round,no
Img_06534,Eosinophil,round,segmented-bilobed,no
Img_06535,Eosinophil,round,segmented-multilobed,no
Img_06536,Monocyte,round,unsegmented-indented,no
Img_06537,Neutrophil,round,unsegmented-band,no
Img_06538,Neutrophil,irregular,unsegmented-band,yes
Img_06539,Neutrophil,round,unsegmented-band,no
Img_06540,Eosinophil,round,segmented-bilobed,no
Img_06541,Neutrophil,round,unsegmented-band,no
Img_06542,Basophil,round,irregular,no
Img_06543,Lymphocyte,irregular,unsegmented-round,no
Img_06544,Monocyte,irregular,unsegmented-indented,yes
Img_06545,Eosinophil,round,segmented-bilobed,no
Img_06546,Lymphocyte,round,unsegmented-round,no
Img_06547,Basophil,irregular,unsegmented-round,no
Img_06548,Basophil,round,irregular,no
Img_06549,Neutrophil,round,unsegmented-band,no
Img_06550,Eosinophil,round,unsegmented-band,no
Img_06551,Neutrophil,round,unsegmented-band,no
Img_06552,Lymphocyte,irregular,unsegmented-round,no
Img_06553,Neutrophil,round,unsegmented-band,no
Img_06554,Lymphocyte,round,unsegmented-round,no
Img_06555,Neutrophil,irregular,unsegmented-band,no
Img_06556,Neutrophil,round,unsegmented-band,no
Img_06557,Neutrophil,round,unsegmented-band,no
Img_06558,Eosinophil,round,segmented-bilobed,no
Img_06559,Neutrophil,irregular,unsegmented-band,no
Img_06560,Eosinophil,round,segmented-bilobed,no
Img_06561,Neutrophil,irregular,unsegmented-band,yes
Img_06562,Neutrophil,round,unsegmented-band,no
Img_06563,Lymphocyte,irregular,unsegmented-round,no
Img_06564,Eosinophil,round,segmented-bilobed,no
Img_06565,Neutrophil,round,unsegmented-band,no
Img_06566,Neutrophil,round,unsegmented-band,no
Img_06567,Neutrophil,irregular,segmented-multilobed,no
Img_06568,Eosinophil,round,segmented-bilobed,no
Img_06569,Basophil,round,irregular,no
Img_06570,Monocyte,irregular,unsegmented-indented,yes
Img_06571,Monocyte,irregular,irregular,yes
Img_06572,Eosinophil,round,segmented-multilobed,no
Img_06573,Eosinophil,round,segmented-multilobed,no
Img_06574,Monocyte,irregular,irregular,yes
Img_06575,Neutrophil,round,unsegmented-band,no
Img_06576,Neutrophil,round,unsegmented-band,no
Img_06577,Neutrophil,round,unsegmented-band,no
Img_06578,Basophil,irregular,irregular,no
Img_06579,Eosinophil,round,segmented-multilobed,no
Img_06580,Basophil,round,irregular,no
Img_06581,Neutrophil,irregular,unsegmented-band,yes
Img_06582,Lymphocyte,irregular,unsegmented-round,no
Img_06583,Monocyte,round,unsegmented-indented,yes
Img_06584,Lymphocyte,round,unsegmented-round,no
Img_06585,Eosinophil,round,segmented-bilobed,no
Img_06586,Neutrophil,round,unsegmented-band,no
Img_06587,Neutrophil,round,unsegmented-band,no
Img_06588,Eosinophil,round,segmented-bilobed,no
Img_06589,Basophil,round,irregular,no
Img_06590,Monocyte,round,unsegmented-indented,yes
Img_06591,Eosinophil,round,segmented-bilobed,no
Img_06592,Neutrophil,irregular,unsegmented-band,yes
Img_06593,Eosinophil,irregular,unsegmented-band,no
Img_06594,Monocyte,round,unsegmented-indented,no
Img_06595,Neutrophil,round,unsegmented-band,no
Img_06596,Neutrophil,round,unsegmented-band,no
Img_06597,Eosinophil,round,unsegmented-band,no
Img_06598,Neutrophil,round,unsegmented-band,no
Img_06599,Neutrophil,round,unsegmented-band,no
Img_06600,Monocyte,round,unsegmented-indented,yes
Img_06601,Neutrophil,irregular,unsegmented-band,no
Img_06602,Basophil,round,irregular,no
Img_06603,Eosinophil,round,segmented-bilobed,no
Img_06604,Lymphocyte,round,unsegmented-round,no
Img_06605,Neutrophil,round,unsegmented-band,no
Img_06606,Eosinophil,round,segmented-multilobed,no
Img_06607,Eosinophil,round,segmented-bilobed,no
Img_06608,Monocyte,round,unsegmented-indented,no
Img_06609,Neutrophil,round,unsegmented-band,no
Img_06610,Eosinophil,round,segmented-bilobed,no
Img_06611,Monocyte,irregular,irregular,yes
Img_06612,Monocyte,round,unsegmented-indented,no
Img_06613,Basophil,irregular,irregular,no
Img_06614,Eosinophil,round,segmented-bilobed,no
Img_06615,Basophil,round,irregular,no
Img_06616,Lymphocyte,round,unsegmented-round,no
Img_06617,Eosinophil,round,segmented-bilobed,no
Img_06618,Monocyte,irregular,unsegmented-indented,yes
Img_06619,Eosinophil,round,segmented-bilobed,no
Img_06620,Monocyte,irregular,irregular,yes
Img_06621,Lymphocyte,irregular,unsegmented-round,no
Img_06622,Neutrophil,round,unsegmented-band,no
Img_06623,Eosinophil,round,segmented-bilobed,no
Img_06624,Monocyte,irregular,irregular,yes
Img_06625,Monocyte,round,unsegmented-indented,no
Img_06626,Monocyte,irregular,unsegmented-indented,yes
Img_06627,Neutrophil,round,unsegmented-band,no
Img_06628,Monocyte,irregular,irregular,yes
Img_06629,Neutrophil,round,unsegmented-band,no
Img_06630,Monocyte,round,unsegmented-indented,no
Img_06631,Lymphocyte,round,unsegmented-round,no
Img_06632,Eosinophil,round,segmented-bilobed,no
Img_06633,Eosinophil,round,segmented-bilobed,no
Img_06634,Eosinophil,irregular,segmented-bilobed,yes
Img_06635,Neutrophil,irregular,segmented-multilobed,yes
Img_06636,Neutrophil,round,unsegmented-band,no
Img_06637,Eosinophil,round,segmented-multilobed,no
Img_06638,Lymphocyte,round,unsegmented-round,no
Img_06639,Eosinophil,round,segmented-bilobed,no
Img_06640,Neutrophil,round,unsegmented-band,no
Img_06641,Monocyte,irregular,irregular,yes
Img_06642,Neutrophil,round,unsegmented-band,no
Img_06643,Neutrophil,round,unsegmented-band,no
Img_06644,Basophil,round,irregular,no
Img_06645,Monocyte,round,unsegmented-indented,no
Img_06646,Eosinophil,round,segmented-multilobed,no
Img_06647,Neutrophil,irregular,unsegmented-band,no
Img_06648,Monocyte,irregular,unsegmented-indented,yes
Img_06649,Lymphocyte,irregular,unsegmented-round,no
Img_06650,Neutrophil,round,unsegmented-band,no
Img_06651,Neutrophil,round,unsegmented-band,no
Img_06652,Neutrophil,round,unsegmented-band,no
Img_06653,Neutrophil,round,segmented-multilobed,no
Img_06654,Eosinophil,round,segmented-bilobed,no
Img_06655,Monocyte,round,unsegmented-indented,no
Img_06656,Eosinophil,round,segmented-bilobed,no
Img_06657,Monocyte,irregular,unsegmented-indented,yes
Img_06658,Lymphocyte,irregular,unsegmented-round,no
Img_06659,Monocyte,round,unsegmented-indented,no
Img_06660,Monocyte,irregular,unsegmented-indented,yes
Img_06661,Neutrophil,round,unsegmented-band,no
Img_06662,Neutrophil,round,unsegmented-band,no
Img_06663,Basophil,round,irregular,no
Img_06664,Eosinophil,round,segmented-bilobed,no
Img_06665,Monocyte,irregular,unsegmented-indented,yes
Img_06666,Eosinophil,round,segmented-bilobed,no
Img_06667,Monocyte,irregular,unsegmented-indented,yes
Img_06668,Monocyte,irregular,irregular,yes
Img_06669,Eosinophil,round,segmented-bilobed,no
Img_06670,Basophil,round,irregular,no
Img_06671,Eosinophil,round,segmented-bilobed,no
Img_06672,Eosinophil,round,segmented-bilobed,no
Img_06673,Monocyte,irregular,unsegmented-indented,yes
Img_06674,Eosinophil,round,segmented-bilobed,no
Img_06675,Monocyte,round,unsegmented-indented,yes
Img_06676,Monocyte,irregular,unsegmented-indented,yes
Img_06677,Lymphocyte,round,unsegmented-round,no
Img_06678,Neutrophil,irregular,segmented-multilobed,no
Img_06679,Neutrophil,irregular,segmented-multilobed,no
Img_06680,Basophil,round,irregular,no
Img_06681,Neutrophil,round,unsegmented-band,no
Img_06682,Neutrophil,round,unsegmented-band,no
Img_06683,Neutrophil,irregular,unsegmented-band,yes
Img_06684,Monocyte,round,unsegmented-indented,no
Img_06685,Basophil,round,irregular,no
Img_06686,Neutrophil,round,unsegmented-band,no
Img_06687,Eosinophil,round,segmented-bilobed,no
Img_06688,Neutrophil,round,unsegmented-band,no
Img_06689,Neutrophil,round,unsegmented-band,no
Img_06690,Neutrophil,round,unsegmented-band,no
Img_06691,Monocyte,irregular,unsegmented-indented,yes
Img_06692,Neutrophil,round,unsegmented-band,yes
Img_06693,Basophil,round,irregular,no
Img_06694,Neutrophil,round,unsegmented-band,no
Img_06695,Basophil,round,irregular,no
Img_06696,Eosinophil,round,segmented-multilobed,no
Img_06697,Neutrophil,round,unsegmented-band,no
Img_06698,Monocyte,irregular,unsegmented-indented,yes
Img_06699,Eosinophil,round,segmented-bilobed,no
Img_06700,Eosinophil,irregular,unsegmented-band,yes
Img_06701,Neutrophil,round,unsegmented-band,no
Img_06702,Neutrophil,round,unsegmented-band,no
Img_06703,Basophil,round,irregular,no
Img_06704,Eosinophil,round,segmented-bilobed,no
Img_06705,Monocyte,irregular,irregular,yes
Img_06706,Eosinophil,round,segmented-bilobed,no
Img_06707,Basophil,round,irregular,no
Img_06708,Lymphocyte,round,unsegmented-round,no
Img_06709,Neutrophil,round,unsegmented-band,no
Img_06710,Eosinophil,round,segmented-bilobed,no
Img_06711,Eosinophil,round,segmented-bilobed,no
Img_06712,Lymphocyte,irregular,unsegmented-round,no
Img_06713,Lymphocyte,round,unsegmented-round,no
Img_06714,Basophil,round,irregular,no
Img_06715,Eosinophil,round,segmented-bilobed,no
Img_06716,Neutrophil,round,unsegmented-band,no
Img_06717,Eosinophil,round,segmented-bilobed,no
Img_06718,Neutrophil,round,unsegmented-band,no
Img_06719,Neutrophil,round,unsegmented-band,no
Img_06720,Neutrophil,round,unsegmented-band,no
Img_06721,Lymphocyte,round,unsegmented-round,no
Img_06722,Neutrophil,irregular,unsegmented-band,no
Img_06723,Basophil,irregular,irregular,no
Img_06724,Neutrophil,round,unsegmented-band,no
Img_06725,Neutrophil,round,unsegmented-band,no
Img_06726,Monocyte,irregular,unsegmented-indented,yes
Img_06727,Eosinophil,round,segmented-bilobed,no
Img_06728,Monocyte,irregular,irregular,yes
Img_06729,Eosinophil,round,segmented-bilobed,no
Img_06730,Neutrophil,round,unsegmented-band,no
Img_06731,Neutrophil,round,unsegmented-band,no
Img_06732,Eosinophil,round,segmented-bilobed,no
Img_06733,Neutrophil,irregular,segmented-multilobed,no
Img_06734,Monocyte,round,unsegmented-indented,yes
Img_06735,Eosinophil,round,segmented-bilobed,no
Img_06736,Neutrophil,round,unsegmented-band,no
Img_06737,Neutrophil,round,unsegmented-band,no
Img_06738,Eosinophil,round,segmented-bilobed,no
Img_06739,Basophil,irregular,irregular,no
Img_06740,Neutrophil,irregular,unsegmented-band,yes
Img_06741,Eosinophil,round,segmented-bilobed,no
Img_06742,Eosinophil,round,unsegmented-band,no
Img_06743,Basophil,round,irregular,no
Img_06744,Eosinophil,irregular,segmented-multilobed,no
Img_06745,Neutrophil,round,unsegmented-band,no
Img_06746,Neutrophil,irregular,irregular,yes
Img_06747,Eosinophil,round,segmented-bilobed,no
Img_06748,Neutrophil,irregular,segmented-multilobed,no
Img_06749,Eosinophil,round,segmented-bilobed,no
Img_06750,Eosinophil,round,segmented-bilobed,no
Img_06751,Neutrophil,irregular,unsegmented-band,yes
Img_06752,Neutrophil,round,unsegmented-band,no
Img_06753,Lymphocyte,round,unsegmented-round,no
Img_06754,Neutrophil,round,unsegmented-band,no
Img_06755,Neutrophil,round,unsegmented-band,no
Img_06756,Eosinophil,round,segmented-bilobed,no
Img_06757,Eosinophil,round,segmented-multilobed,no
Img_06758,Neutrophil,irregular,unsegmented-band,no
Img_06759,Basophil,round,irregular,no
Img_06760,Basophil,round,irregular,no
Img_06761,Monocyte,irregular,unsegmented-indented,yes
Img_06762,Eosinophil,round,segmented-bilobed,no
Img_06763,Eosinophil,round,segmented-bilobed,no
Img_06764,Neutrophil,round,unsegmented-band,no
Img_06765,Eosinophil,round,unsegmented-band,no
Img_06766,Eosinophil,round,segmented-bilobed,no
Img_06767,Neutrophil,round,unsegmented-band,no
Img_06768,Eosinophil,round,segmented-multilobed,no
Img_06769,Eosinophil,round,segmented-bilobed,no
Img_06770,Neutrophil,round,segmented-multilobed,no
Img_06771,Eosinophil,round,segmented-bilobed,no
Img_06772,Eosinophil,round,segmented-multilobed,no
Img_06773,Eosinophil,round,segmented-bilobed,no
Img_06774,Monocyte,irregular,irregular,yes
Img_06775,Lymphocyte,round,unsegmented-round,no
Img_06776,Basophil,irregular,irregular,no
Img_06777,Eosinophil,round,segmented-multilobed,no
Img_06778,Basophil,round,irregular,no
Img_06779,Eosinophil,round,segmented-bilobed,no
Img_06780,Eosinophil,round,segmented-multilobed,no
Img_06781,Basophil,round,irregular,no
Img_06782,Monocyte,irregular,unsegmented-indented,yes
Img_06783,Eosinophil,round,segmented-bilobed,no
Img_06784,Eosinophil,round,segmented-bilobed,no
Img_06785,Neutrophil,round,unsegmented-band,no
Img_06786,Eosinophil,round,segmented-bilobed,no
Img_06787,Neutrophil,round,unsegmented-band,no
Img_06788,Eosinophil,round,segmented-bilobed,no
Img_06789,Monocyte,irregular,unsegmented-indented,yes
Img_06790,Neutrophil,round,unsegmented-band,no
Img_06791,Basophil,round,irregular,no
Img_06792,Eosinophil,round,segmented-bilobed,no
Img_06793,Neutrophil,round,unsegmented-band,no
Img_06794,Eosinophil,round,segmented-bilobed,no
Img_06795,Neutrophil,irregular,unsegmented-band,no
Img_06796,Eosinophil,round,segmented-bilobed,no
Img_06797,Eosinophil,round,unsegmented-band,no
Img_06798,Eosinophil,round,unsegmented-band,no
Img_06799,Eosinophil,round,segmented-bilobed,no
Img_06800,Eosinophil,round,segmented-bilobed,no
Img_06801,Basophil,round,irregular,no
Img_06802,Lymphocyte,round,unsegmented-round,no
Img_06803,Basophil,round,irregular,no
Img_06804,Eosinophil,round,segmented-bilobed,no
Img_06805,Basophil,round,irregular,no
Img_06806,Lymphocyte,irregular,unsegmented-round,no
Img_06807,Basophil,round,irregular,no
Img_06808,Eosinophil,round,segmented-bilobed,no
Img_06809,Eosinophil,round,segmented-bilobed,no
Img_06810,Monocyte,irregular,unsegmented-indented,yes
Img_06811,Eosinophil,round,segmented-multilobed,no
Img_06812,Neutrophil,round,unsegmented-band,no
Img_06813,Lymphocyte,round,unsegmented-round,no
Img_06814,Neutrophil,round,unsegmented-band,no
Img_06815,Monocyte,irregular,unsegmented-indented,yes
Img_06816,Neutrophil,round,unsegmented-band,no
Img_06817,Eosinophil,round,segmented-bilobed,no
Img_06818,Monocyte,round,unsegmented-indented,no
Img_06819,Monocyte,round,unsegmented-indented,no
Img_06820,Neutrophil,irregular,unsegmented-band,no
Img_06821,Eosinophil,round,segmented-bilobed,no
Img_06822,Lymphocyte,round,unsegmented-round,no
Img_06823,Neutrophil,round,unsegmented-band,no
Img_06824,Eosinophil,round,segmented-bilobed,no
Img_06825,Lymphocyte,irregular,unsegmented-round,no
Img_06826,Eosinophil,round,segmented-bilobed,no
Img_06827,Neutrophil,round,unsegmented-band,no
Img_06828,Neutrophil,round,unsegmented-band,no
Img_06829,Monocyte,irregular,unsegmented-indented,yes
Img_06830,Lymphocyte,irregular,unsegmented-round,no
Img_06831,Neutrophil,round,unsegmented-band,no
Img_06832,Eosinophil,round,segmented-bilobed,no
Img_06833,Neutrophil,round,unsegmented-band,no
Img_06834,Lymphocyte,round,unsegmented-round,no
Img_06835,Neutrophil,irregular,unsegmented-band,no
Img_06836,Lymphocyte,round,unsegmented-round,no
Img_06837,Neutrophil,round,unsegmented-band,no
Img_06838,Neutrophil,round,segmented-multilobed,no
Img_06839,Basophil,irregular,irregular,no
Img_06840,Neutrophil,round,unsegmented-band,no
Img_06841,Neutrophil,round,unsegmented-band,no
Img_06842,Basophil,round,irregular,no
Img_06843,Lymphocyte,round,unsegmented-round,no
Img_06844,Eosinophil,round,segmented-bilobed,no
Img_06845,Neutrophil,round,unsegmented-band,no
Img_06846,Eosinophil,round,segmented-bilobed,no
Img_06847,Eosinophil,round,segmented-bilobed,no
Img_06848,Eosinophil,round,segmented-bilobed,no
Img_06849,Lymphocyte,irregular,unsegmented-round,no
Img_06850,Basophil,round,irregular,no
Img_06851,Eosinophil,round,segmented-bilobed,no
Img_06852,Eosinophil,round,segmented-multilobed,no
Img_06853,Eosinophil,round,segmented-bilobed,no
Img_06854,Eosinophil,round,unsegmented-band,no
Img_06855,Lymphocyte,round,unsegmented-round,no
Img_06856,Monocyte,irregular,unsegmented-indented,yes
Img_06857,Eosinophil,round,segmented-bilobed,no
Img_06858,Eosinophil,round,segmented-bilobed,no
Img_06859,Neutrophil,round,unsegmented-band,no
Img_06860,Neutrophil,round,unsegmented-band,no
Img_06861,Eosinophil,round,segmented-bilobed,no
Img_06862,Monocyte,round,unsegmented-indented,no
Img_06863,Basophil,round,irregular,no
Img_06864,Eosinophil,round,segmented-multilobed,no
Img_06865,Eosinophil,round,segmented-bilobed,no
Img_06866,Monocyte,irregular,unsegmented-indented,yes
Img_06867,Neutrophil,round,unsegmented-band,no
Img_06868,Eosinophil,round,segmented-multilobed,no
Img_06869,Neutrophil,round,segmented-multilobed,no
Img_06870,Neutrophil,round,unsegmented-band,no
Img_06871,Monocyte,irregular,irregular,yes
Img_06872,Basophil,round,irregular,no
Img_06873,Neutrophil,round,unsegmented-band,no
Img_06874,Monocyte,irregular,unsegmented-indented,yes
Img_06875,Neutrophil,round,unsegmented-band,no
Img_06876,Neutrophil,round,unsegmented-band,no
Img_06877,Lymphocyte,round,unsegmented-round,no
Img_06878,Monocyte,irregular,irregular,yes
Img_06879,Neutrophil,round,unsegmented-band,no
Img_06880,Basophil,irregular,irregular,no
Img_06881,Neutrophil,round,unsegmented-band,no
Img_06882,Eosinophil,irregular,segmented-multilobed,no
Img_06883,Neutrophil,irregular,unsegmented-band,no
Img_06884,Monocyte,irregular,unsegmented-indented,yes
Img_06885,Lymphocyte,round,unsegmented-round,no
Img_06886,Neutrophil,irregular,segmented-multilobed,no
Img_06887,Monocyte,irregular,unsegmented-indented,yes
Img_06888,Eosinophil,round,segmented-bilobed,no
Img_06889,Neutrophil,round,unsegmented-band,no
Img_06890,Neutrophil,irregular,segmented-multilobed,yes
Img_06891,Eosinophil,round,segmented-bilobed,no
Img_06892,Lymphocyte,round,unsegmented-round,no
Img_06893,Basophil,irregular,irregular,no
Img_06894,Neutrophil,round,segmented-multilobed,no
Img_06895,Neutrophil,round,segmented-multilobed,no
Img_06896,Neutrophil,round,unsegmented-band,no
Img_06897,Monocyte,irregular,irregular,yes
Img_06898,Eosinophil,round,segmented-bilobed,no
Img_06899,Monocyte,irregular,irregular,yes
Img_06900,Neutrophil,round,unsegmented-band,no
Img_06901,Eosinophil,round,segmented-bilobed,no
Img_06902,Eosinophil,round,segmented-bilobed,no
Img_06903,Neutrophil,round,unsegmented-band,no
Img_06904,Eosinophil,round,segmented-bilobed,no
Img_06905,Lymphocyte,round,unsegmented-round,no
Img_06906,Eosinophil,round,segmented-bilobed,no
Img_06907,Eosinophil,round,segmented-bilobed,no
Img_06908,Eosinophil,round,segmented-bilobed,no
Img_06909,Lymphocyte,round,unsegmented-round,no
Img_06910,Eosinophil,round,segmented-bilobed,no
Img_06911,Eosinophil,round,segmented-bilobed,no
Img_06912,Eosinophil,round,segmented-bilobed,no
Img_06913,Neutrophil,round,unsegmented-band,no
Img_06914,Neutrophil,irregular,segmented-multilobed,no
Img_06915,Monocyte,round,unsegmented-indented,no
Img_06916,Neutrophil,round,unsegmented-band,no
Img_06917,Monocyte,round,unsegmented-indented,no
Img_06918,Lymphocyte,irregular,unsegmented-round,no
Img_06919,Eosinophil,round,segmented-bilobed,no
Img_06920,Neutrophil,round,unsegmented-band,no
Img_06921,Basophil,round,irregular,no
